"exploitation_otex","variable","n","mean","sd","median","p25","p75","min","max","Mean ± SD","Median [IQR]","variable_label"
3500,"emissions_ges_ch4_p100",16,6.82687599956989,13.6853368709299,4,0.778751999139786,5.25,0,57,"6.8 ± 13.7","4.0 [0.8–5.2]","CH4 share (%)"
3500,"emissions_ges_ch4",16,26079.8385646528,102182.708358634,525.175,28.5935172220273,1091.7,0,409260,"26079.8 ± 102182.7","525.2 [28.6–1091.7]","CH4 (kg CO2e)"
3500,"emissions_ges_ch4_per_ha",14,329.551167707131,1056.58541751774,41.177238008875,3.01819400942103,111.756372763669,0,3996.67962794483,"329.6 ± 1056.6","41.2 [3.0–111.8]","CH4 per ha (kg CO2e / ha)"
5100,"emissions_ges_totales_exploitation",38,2322377.97368421,1569799.96725168,1970675,1219212.5,3225062.5,77880,7345880,"2322378.0 ± 1569800.0","1970675.0 [1219212.5–3225062.5]","Total GHG emissions (farm)"
5100,"assolement_sau_totale",36,116.099447193612,84.9365144697199,94.0249977111816,56.1125011444092,172.099998474121,9.99999974737875e-05,319.200012207031,"116.1 ± 84.9","94.0 [56.1–172.1]","Total UAA (ha)"
5100,"emissions_ges_totales_exploitation_per_ha",36,435925437.324679,2615327137.12713,18035.0656180825,10756.1517530478,40343.8299605455,2590.19352551159,15692000396.4133,"435925437.3 ± 2615327137.1","18035.1 [10756.2–40343.8]","Total GHG emissions (kg CO2e / ha)"
5100,"emissions_ges_co2_p100",11,47.6638452627442,20.4393326779912,59,37.3839492797851,62.7000007629395,0.629000008106232,65.5999984741211,"47.7 ± 20.4","59.0 [37.4–62.7]","CO2 share (%)"
5100,"emissions_ges_n2o_p100",11,25.331245707856,26.5150708856699,11,2.24999994039536,48.690200805664,0.017000000923872,64.5800018310547,"25.3 ± 26.5","11.0 [2.2–48.7]","N2O share (%)"
5100,"emissions_ges_ch4_p100",7,28.4361424190657,12.6509224163933,31.7999992370605,30,35.5999984741211,0.352999985218048,35.7000007629395,"28.4 ± 12.7","31.8 [30.0–35.6]","CH4 share (%)"
5100,"emissions_ges_co2",11,891771.591603545,1171697.86303556,297179.749783325,120354.761888733,1056234.31503105,14474.422386539,3672973.1257885,"891771.6 ± 1171697.9","297179.7 [120354.8–1056234.3]","CO2 (kg CO2e)"
5100,"emissions_ges_n2o",11,174465.846509964,168492.869567189,125394.88,26492.4992565036,322126.603219604,391.200621259958,453185.7,"174465.8 ± 168492.9","125394.9 [26492.5–322126.6]","N2O (kg CO2e)"
5100,"emissions_ges_ch4",7,711925.578647367,746202.017289426,470019.070044709,253513.611008835,930871.822493171,8123.16505984068,2136565.948423,"711925.6 ± 746202.0","470019.1 [253513.6–930871.8]","CH4 (kg CO2e)"
5100,"emissions_ges_co2_per_ha",9,3939.4638763166,4473.8861276193,1609.59617572426,930.158150745414,6749.53363636364,233.458425589339,12294.5018092637,"3939.5 ± 4473.9","1609.6 [930.2–6749.5]","CO2 per ha (kg CO2e / ha)"
5100,"emissions_ges_n2o_per_ha",9,957.487597881085,728.162862007152,1173.23735939104,294.294349248269,1571.00675716887,6.30968743967674,1918.70357389376,"957.5 ± 728.2","1173.2 [294.3–1571.0]","N2O per ha (kg CO2e / ha)"
5100,"emissions_ges_ch4_per_ha",5,3271.17784774264,2646.05127584104,3814.02201834245,921.377596754305,5529.63611817305,131.018791287753,5959.83471415564,"3271.2 ± 2646.1","3814.0 [921.4–5529.6]","CH4 per ha (kg CO2e / ha)"
2800,"emissions_ges_totales_exploitation",19,258128.473684211,603912.080550948,13360,9835,55590.5,4000,2349560,"258128.5 ± 603912.1","13360.0 [9835.0–55590.5]","Total GHG emissions (farm)"
2800,"emissions_ges_co2_p100",9,85.3333333333333,11.4891252930761,79,77,96,70,100,"85.3 ± 11.5","79.0 [77.0–96.0]","CO2 share (%)"
2800,"emissions_ges_n2o_p100",8,16.5,10.7835854095804,21,5.5,23.5,2,30,"16.5 ± 10.8","21.0 [5.5–23.5]","N2O share (%)"
2800,"assolement_sau_totale",19,18.9805262998531,37.1762394579828,3.00999999046326,1.44999998807907,9.42999982833862,0.600000023841858,140.729995727539,"19.0 ± 37.2","3.0 [1.4–9.4]","Total UAA (ha)"
2800,"emissions_ges_co2",9,269122.444444444,780172.65605283,9085,7965,11760,3760,2349560,"269122.4 ± 780172.7","9085.0 [7965.0–11760.0]","CO2 (kg CO2e)"
2800,"emissions_ges_n2o",8,1992.25,1668.09701242378,2012.5,330,2993.25,240,4410,"1992.2 ± 1668.1","2012.5 [330.0–2993.2]","N2O (kg CO2e)"
2800,"emissions_ges_totales_exploitation_per_ha",19,53928.7312651218,200972.823425992,4730.57894736842,2598.55383622141,14165.6845455606,851.06386432501,883293.204581329,"53928.7 ± 200972.8","4730.6 [2598.6–14165.7]","Total GHG emissions (kg CO2e / ha)"
2800,"emissions_ges_co2_per_ha",9,100242.745806503,293649.371181086,1984.44984226158,1009.44444444444,3927.27264215138,800.000032465509,883293.204581329,"100242.7 ± 293649.4","1984.4 [1009.4–3927.3]","CO2 per ha (kg CO2e / ha)"
2800,"emissions_ges_n2o_per_ha",8,615.429239437836,883.250528026918,268.333333333333,135.493228032106,632.687563005062,24.3407716386147,2672,"615.4 ± 883.3","268.3 [135.5–632.7]","N2O per ha (kg CO2e / ha)"
3900,"emissions_ges_totales_exploitation",22,719982.454545455,1967383.45645265,155540,46037.25,411595,2360,9386920,"719982.5 ± 1967383.5","155540.0 [46037.2–411595.0]","Total GHG emissions (farm)"
3900,"assolement_sau_totale",22,68.4131821719083,67.2082094737164,39.4799995422363,18.7849998474121,125.247501373291,1,189.910003662109,"68.4 ± 67.2","39.5 [18.8–125.2]","Total UAA (ha)"
3900,"emissions_ges_totales_exploitation_per_ha",22,9172.44422530611,21496.4699363712,3753.04056122672,1870.68393066997,6655.06943146048,472,104299.111111111,"9172.4 ± 21496.5","3753.0 [1870.7–6655.1]","Total GHG emissions (kg CO2e / ha)"
5200,"emissions_ges_totales_exploitation",8,209975.75,183721.352056197,132133.5,66732.5,400004.75,28900,469336,"209975.8 ± 183721.4","132133.5 [66732.5–400004.8]","Total GHG emissions (farm)"
5200,"emissions_ges_co2_p100",5,49.6149200439453,27.1706203735013,38.4500007629395,32.7799987792969,53.8446006774902,28,95,"49.6 ± 27.2","38.5 [32.8–53.8]","CO2 share (%)"
5200,"emissions_ges_n2o_p100",5,49.3850799560547,26.2527200756619,61.5499992370605,46.1553993225098,67,5,67.2200012207031,"49.4 ± 26.3","61.5 [46.2–67.0]","N2O share (%)"
5200,"emissions_ges_ch4_p100",1,4,NA,4,4,4,4,4,"4.0 ± NA","4.0 [4.0–4.0]","CH4 share (%)"
5200,"assolement_sau_totale",8,86.9560000300407,71.8481953748588,76.7950019836426,46.1199986934662,114,0.677999973297119,221.419998168945,"87.0 ± 71.8","76.8 [46.1–114.0]","Total UAA (ha)"
5200,"emissions_ges_co2",5,57482.0458458634,35057.7769097872,41109.3964691162,30400,74766.9971627426,30110.1955974579,111023.64,"57482.0 ± 35057.8","41109.4 [30400.0–74767.0]","CO2 (kg CO2e)"
5200,"emissions_ges_n2o",5,92770.8241541367,101347.149816324,64090.0028372574,48199.8044025421,84300.6035308837,1600,265663.71,"92770.8 ± 101347.1","64090.0 [48199.8–84300.6]","N2O (kg CO2e)"
5200,"emissions_ges_ch4",1,15860.52,NA,15860.52,15860.52,15860.52,15860.52,15860.52,"15860.5 ± NA","15860.5 [15860.5–15860.5]","CH4 (kg CO2e)"
5200,"emissions_ges_totales_exploitation_per_ha",8,7432.23985752889,14263.2390032161,2276.96087770942,1732.29467095744,3556.27596241481,1217.57281553398,42625.3704103543,"7432.2 ± 14263.2","2277.0 [1732.3–3556.3]","Total GHG emissions (kg CO2e / ha)"
5200,"emissions_ges_co2_per_ha",5,1143.02146330595,794.631090529759,1095.32661621554,525.85044498918,1301.10907790458,399.12035406909,2393.70082335136,"1143.0 ± 794.6","1095.3 [525.9–1301.1]","CO2 per ha (kg CO2e / ha)"
5200,"emissions_ges_n2o_per_ha",5,1167.69717985919,1134.82869401446,841.770971278846,818.452461464891,938.910061991344,125.984253860598,3113.36815070025,"1167.7 ± 1134.8","841.8 [818.5–938.9]","N2O per ha (kg CO2e / ha)"
5200,"emissions_ges_ch4_per_ha",1,185.872725414941,NA,185.872725414941,185.872725414941,185.872725414941,185.872725414941,185.872725414941,"185.9 ± NA","185.9 [185.9–185.9]","CH4 per ha (kg CO2e / ha)"
4840,"cheptel_bovins_lait",7,49.0428578513009,35.7183361344386,49.9000015258789,19.5500001907349,75.1500015258789,6.5,97.5,"49.0 ± 35.7","49.9 [19.6–75.2]","Total dairy livestock units (LU)"
4840,"emissions_ges_totales_exploitation_per_LU",7,19814.7677532299,13028.9061382771,13662.3668639053,11945.1448717949,22199.7333229908,10788.1760228166,45963.0749963163,"19814.8 ± 13028.9","13662.4 [11945.1–22199.7]","Total GHG emissions (kg CO2e / LU)"
4840,"emissions_ges_co2_per_LU",7,4706.49983554903,3458.03046255405,3414.48923076923,3135.45771265752,4188.18830521009,2473.68733333333,12410.0302490054,"4706.5 ± 3458.0","3414.5 [3135.5–4188.2]","CO2 per LU (kg CO2e / LU)"
4840,"emissions_ges_n2o_per_LU",7,2962.43625017617,1941.71160060286,2185.97869822485,1741.42879363069,3385.64666666667,1402.46288296616,6894.46124944744,"2962.4 ± 1941.7","2186.0 [1741.4–3385.6]","N2O per LU (kg CO2e / LU)"
4840,"emissions_ges_ch4_per_LU",7,12161.8945722666,7962.12021029481,8334.04378698225,6879.10621794872,15062.6400959449,6257.14209323365,26658.5834978634,"12161.9 ± 7962.1","8334.0 [6879.1–15062.6]","CH4 per LU (kg CO2e / LU)"
5374,"emissions_ges_totales_exploitation",5,422578,314812.483901131,335020,296760,534370,51900,894840,"422578.0 ± 314812.5","335020.0 [296760.0–534370.0]","Total GHG emissions (farm)"
5374,"emissions_ges_co2_p100",5,40.1356002807617,20.1672210375039,39.5999984741211,37,47,10.5699996948242,66.5080032348633,"40.1 ± 20.2","39.6 [37.0–47.0]","CO2 share (%)"
5374,"emissions_ges_n2o_p100",5,43.8684005737305,15.2560972903796,49.4500007629395,33.492000579834,53,23,60.4000015258789,"43.9 ± 15.3","49.5 [33.5–53.0]","N2O share (%)"
5374,"assolement_sau_totale",5,104.271998882294,65.6428081762069,118.769996643066,90.4899978637695,130,2.09999990463257,180,"104.3 ± 65.6","118.8 [90.5–130.0]","Total UAA (ha)"
5374,"emissions_ges_co2",5,203685.136919251,237310.427350705,117516.955471802,35411.6129776,251153.9,19203,595140.216146851,"203685.1 ± 237310.4","117517.0 [35411.6–251153.9]","CO2 (kg CO2e)"
5374,"emissions_ges_n2o",5,187952.671014557,115235.143761693,179243.044528198,165667.392556,283216.1,11937,299699.817988587,"187952.7 ± 115235.1","179243.0 [165667.4–283216.1]","N2O (kg CO2e)"
5374,"emissions_ges_totales_exploitation_per_ha",5,8008.27516555006,9387.31698671836,4499.20026188026,3279.47847282265,4971.33333333333,2577.07692307692,24714.2868366372,"8008.3 ± 9387.3","4499.2 [3279.5–4971.3]","Total GHG emissions (kg CO2e / ha)"
5374,"emissions_ges_co2_per_ha",5,3227.26304697803,3489.48674536353,2114.62412308372,1298.6734251969,3306.33453414917,272.397022904616,9144.28612955574,"3227.3 ± 3489.5","2114.6 [1298.7–3306.3]","CO2 per ha (kg CO2e / ha)"
5374,"emissions_ges_n2o_per_ha",5,2597.80614115948,1773.00182877114,1980.80504762575,1664.99898882548,2384.57613879654,1274.36455812308,5684.28597242654,"2597.8 ± 1773.0","1980.8 [1665.0–2384.6]","N2O per ha (kg CO2e / ha)"
9000,"emissions_ges_totales_exploitation",6,344269.666666667,301402.897176963,350680,82340,550188.75,9050,745623,"344269.7 ± 301402.9","350680.0 [82340.0–550188.8]","Total GHG emissions (farm)"
9000,"emissions_ges_co2_p100",5,48.804940032959,29.7429124603513,44.0247001647949,38,49,16,97,"48.8 ± 29.7","44.0 [38.0–49.0]","CO2 share (%)"
9000,"emissions_ges_n2o_p100",5,34.195059967041,22.4817901916943,42,19,51,3,55.9752998352051,"34.2 ± 22.5","42.0 [19.0–51.0]","N2O share (%)"
9000,"assolement_sau_totale",6,95.5316654207806,90.110576600191,95.9400005340576,23.3450002670288,131.109996795654,0.100000001490116,239.229995727539,"95.5 ± 90.1","95.9 [23.3–131.1]","Total UAA (ha)"
9000,"emissions_ges_co2",5,144124.0918797,103186.496586861,127830.119398498,95453.6,201390,12610,283336.74,"144124.1 ± 103186.5","127830.1 [95453.6–201390.0]","CO2 (kg CO2e)"
9000,"emissions_ges_n2o",5,159808.5381203,115733.88711596,162529.880601502,113351.15,209610,390,313161.66,"159808.5 ± 115733.9","162529.9 [113351.1–209610.0]","N2O (kg CO2e)"
9000,"emissions_ges_totales_exploitation_per_ha",6,18570.8929774446,35381.0451754662,4416.26901868041,1718.95604395604,8648.49879952649,1213.7273970054,90499.998651445,"18570.9 ± 35381.0","4416.3 [1719.0–8648.5]","Total GHG emissions (kg CO2e / ha)"
9000,"emissions_ges_co2_per_ha",5,1396.39713595802,591.922137036472,1542.55976652179,1200.95238095238,1549.15384615385,534.339847349599,2154.9798388125,"1396.4 ± 591.9","1542.6 [1201.0–1549.2]","CO2 per ha (kg CO2e / ha)"
9000,"emissions_ges_n2o_per_ha",5,1308.50491335466,939.457941197353,1612.38461538462,679.387549655805,1831.78972274463,37.1428571428571,2381.81982184539,"1308.5 ± 939.5","1612.4 [679.4–1831.8]","N2O per ha (kg CO2e / ha)"
3900,"emissions_ges_co2_p100",4,58.6099996566772,18.9988179448564,59,43.1099996566772,74.5,40.439998626709,76,"58.6 ± 19.0","59.0 [43.1–74.5]","CO2 share (%)"
3900,"emissions_ges_n2o_p100",4,35.3900003433228,27.9856228945322,41,19.5,56.8900003433228,0,59.560001373291,"35.4 ± 28.0","41.0 [19.5–56.9]","N2O share (%)"
3900,"emissions_ges_co2",4,36623.4728384018,66820.2847290882,4315.4,3069.7,37869.1728384018,1038.4,136824.691353607,"36623.5 ± 66820.3","4315.4 [3069.7–37869.2]","CO2 (kg CO2e)"
3900,"emissions_ges_n2o",4,51138.2271615982,100254.073553956,1518.8,991.2,51665.8271615982,0,201515.308646393,"51138.2 ± 100254.1","1518.8 [991.2–51665.8]","N2O (kg CO2e)"
3900,"emissions_ges_co2_per_ha",4,1677.57738497995,2156.79831625074,809.314769959891,618.403698441886,1868.48845649795,207.68,4884,"1677.6 ± 2156.8","809.3 [618.4–1868.5]","CO2 per ha (kg CO2e / ha)"
3900,"emissions_ges_n2o_per_ha",4,773.185596792825,787.557566473373,688.371193585649,198.24,1263.31679037847,0,1716,"773.2 ± 787.6","688.4 [198.2–1263.3]","N2O per ha (kg CO2e / ha)"
9000,"emissions_ges_ch4_p100",3,28.3333333333333,33.291640592397,20,10,42.5,0,65,"28.3 ± 33.3","20.0 [10.0–42.5]","CH4 share (%)"
9000,"emissions_ges_ch4",3,178968.283333333,195605.124290472,149124.6,74562.3,268452.425,0,387780.25,"178968.3 ± 195605.1","149124.6 [74562.3–268452.4]","CH4 (kg CO2e)"
9000,"emissions_ges_ch4_per_ha",3,2466.94965555308,3339.14494841562,1134.19991516447,567.099957582236,3700.42448332963,0,6266.64905149478,"2466.9 ± 3339.1","1134.2 [567.1–3700.4]","CH4 per ha (kg CO2e / ha)"
2800,"emissions_ges_ch4_p100",3,0,0,0,0,0,0,0,"0.0 ± 0.0","0.0 [0.0–0.0]","CH4 share (%)"
2800,"emissions_ges_ch4",3,0,0,0,0,0,0,0,"0.0 ± 0.0","0.0 [0.0–0.0]","CH4 (kg CO2e)"
2800,"emissions_ges_ch4_per_ha",3,0,0,0,0,0,0,0,"0.0 ± 0.0","0.0 [0.0–0.0]","CH4 per ha (kg CO2e / ha)"
5374,"emissions_ges_ch4_p100",1,40,NA,40,40,40,40,40,"40.0 ± NA","40.0 [40.0–40.0]","CH4 share (%)"
5374,"emissions_ges_ch4",1,20760,NA,20760,20760,20760,20760,20760,"20760.0 ± NA","20760.0 [20760.0–20760.0]","CH4 (kg CO2e)"
5374,"emissions_ges_ch4_per_ha",1,9885.71473465486,NA,9885.71473465486,9885.71473465486,9885.71473465486,9885.71473465486,9885.71473465486,"9885.7 ± NA","9885.7 [9885.7–9885.7]","CH4 per ha (kg CO2e / ha)"
3900,"emissions_ges_ch4_p100",1,24,NA,24,24,24,24,24,"24.0 ± NA","24.0 [24.0–24.0]","CH4 share (%)"
3900,"emissions_ges_ch4",1,1183.2,NA,1183.2,1183.2,1183.2,1183.2,1183.2,"1183.2 ± NA","1183.2 [1183.2–1183.2]","CH4 (kg CO2e)"
3900,"emissions_ges_ch4_per_ha",1,272.626718525453,NA,272.626718525453,272.626718525453,272.626718525453,272.626718525453,272.626718525453,"272.6 ± NA","272.6 [272.6–272.6]","CH4 per ha (kg CO2e / ha)"
2900,"emissions_ges_co2_p100",1,100,NA,100,100,100,100,100,"100.0 ± NA","100.0 [100.0–100.0]","CO2 share (%)"
2900,"emissions_ges_co2",1,465751,NA,465751,465751,465751,465751,465751,"465751.0 ± NA","465751.0 [465751.0–465751.0]","CO2 (kg CO2e)"
2900,"emissions_ges_co2_per_ha",1,122566.05416958,NA,122566.05416958,122566.05416958,122566.05416958,122566.05416958,122566.05416958,"122566.1 ± NA","122566.1 [122566.1–122566.1]","CO2 per ha (kg CO2e / ha)"
